ortho	phon	lemme	cgram	genre	nombre	freqlemfilms2	freqlemlivres	freqfilms2	freqlivres	infover	nbhomogr	nbhomoph	islem	nblettres	nbphons	cvcv	p_cvcv	voisorth	voisphon	puorth	puphon	syll	nbsyll	cv-cv	orthrenv	phonrenv	orthosyll	cgramortho	deflem	defobs	old20	pld20	morphoder	nbmorph
abracadabrant	abRakadabR@	abracadabrant	ADJ	m	s	0.26	0.68	0.03	0.20		1	2	1	13	11	VCCVCVCVCCVCC	VCCVCVCVCCV	0	2	12	11	a-bRa-ka-da-bR@	5	V-CCV-CV-CV-CCV	tnarbadacarba	@RbadakaRba	a-bra-ca-da-brant	ADJ	100	24	4.9	5.05	abracadabrant	1
abracadabrante	abRakadabR@t	abracadabrant	ADJ	f	s	0.26	0.68	0.13	0.00		1	2	0	14	12	VCCVCVCVCCVCCV	VCCVCVCVCCVC	1	0	0	0	a-bRa-ka-da-bR@t	5	V-CCV-CV-CV-CCVC	etnarbadacarba	t@RbadakaRba	a-bra-ca-da-bran-te	ADJ	100	24	5.5	5.75	abracadabrant	1
abracadabrantes	abRakadabR@t	abracadabrant	ADJ	f	p	0.26	0.68	0.10	0.34		1	2	0	15	12	VCCVCVCVCCVCCVC	VCCVCVCVCCVC	0	0	0	0	a-bRa-ka-da-bR@t	5	V-CCV-CV-CV-CCVC	setnarbadacarba	t@RbadakaRba	a-bra-ca-da-bran-tes	ADJ	100	24	5.75	5.75	abracadabrant	1
abracadabrants	abRakadabR@	abracadabrant	ADJ	m	p	0.26	0.68	0.00	0.14		1	2	0	14	11	VCCVCVCVCCVCCC	VCCVCVCVCCV	1	2	0	11	a-bRa-ka-da-bR@	5	V-CCV-CV-CV-CCV	stnarbadacarba	@RbadakaRba	a-bra-ca-da-brants	ADJ	100	24	5.55	5.05	abracadabrant	1
abracadabré	abRakadabRe	abracadabrer	VER	m	s	0.01	0.00	0.01	0.00	par:pas;	1	1	0	11	11	VCCVCVCVCCV	VCCVCVCVCCV	1	2	0	0	a-bRa-ka-da-bRe	5	V-CCV-CV-CV-CCV	érbadacarba	eRbadakaRba	a-bra-ca-da-bré	VER			5.25	4.95	abracadabrer	1
abrasif	abRazif	abrasif	ADJ	m	s	0.09	0.27	0.04	0.27		2	4	1	7	7	VCCVCVC	VCCVCVC	0	1	7	6	a-bRa-zif	3	V-CCV-CVC	fisarba	fizaRba	a-bra-sif	ADJ,NOM	95	22	2.6	2.6	abraser-ion-if	3
abrasif	abRazif	abrasif	NOM	m	s	0.15	0.41	0.13	0.34		2	4	1	7	7	VCCVCVC	VCCVCVC	0	1	7	6	a-bRa-zif	3	V-CCV-CVC	fisarba	fizaRba	a-bra-sif	ADJ,NOM	85	20	2.6	2.6	abraser-ion-if	3
abrasifs	abRazif	abrasif	ADJ	m	p	0.09	0.27	0.01	0.00		2	4	0	8	7	VCCVCVCC	VCCVCVC	0	1	0	6	a-bRa-zif	3	V-CCV-CVC	sfisarba	fizaRba	a-bra-sif-s	ADJ,NOM	95	22	2.7	2.6	abraser-ion-if	3
abrasifs	abRazif	abrasif	NOM	m	p	0.15	0.41	0.03	0.07		2	4	0	8	7	VCCVCVCC	VCCVCVC	0	1	0	6	a-bRa-zif	3	V-CCV-CVC	sfisarba	fizaRba	a-bra-sif-s	ADJ,NOM	85	20	2.7	2.6	abraser-ion-if	3
catatonie	katatoni	catatonie	NOM	f	s	0.19	0.00	0.19	0.00		1	1	1	9	8	CVCVCVCVV	CVCVCVCV	0	0	9	8	ka-ta-to-ni	4	CV-CV-CV-CV	einotatac	inotatak	ca-ta-to-nie	NOM	52	19	3.1	2.85	catatonie	1
catatonique	katatonik	catatonique	ADJ		s	0.37	0.07	0.37	0.07		2	3	1	11	9	CVCVCVCVCVV	CVCVCVCVC	0	1	9	9	ka-ta-to-nik	4	CV-CV-CV-CVC	euqinotatac	kinotatak	ca-ta-to-ni-que	ADJ,NOM	50	30	3	2.85	catatonie-ique	2
catatonique	katatonik	catatonique	NOM		s	0.05	0.00	0.02	0.00		2	3	1	11	9	CVCVCVCVCVV	CVCVCVCVC	0	1	9	9	ka-ta-to-nik	4	CV-CV-CV-CVC	euqinotatac	kinotatak	ca-ta-to-ni-que	ADJ,NOM			3	2.85	catatonie-ique	2
catatoniques	katatonik	catatonique	NOM		p	0.05	0.00	0.03	0.00		1	3	0	12	9	CVCVCVCVCVVC	CVCVCVCVC	0	1	0	9	ka-ta-to-nik	4	CV-CV-CV-CVC	seuqinotatac	kinotatak	ca-ta-to-ni-ques	NOM			3.25	2.85	catatonie-ique	2
catch	katS	catch	NOM	m	s	2.47	0.88	2.47	0.88		1	1	1	5	4	CVCCC	CVCC	2	11	5	4	katS	1	CVCC	hctac	Stak	cat-ch	NOM	75	20	1.85	1.25	catch	1
catcher	katSe	catcher	VER			0.50	0.07	0.33	0.00	inf;	1	2	1	7	5	CVCCCVC	CVCCV	1	1	7	5	kat-Se	2	CVC-CV	rehctac	eStak	cat-cher	VER	83	18	1.85	1.8	catcher	1
catcheur	katS9R	catcheur	NOM	m	s	0.76	0.41	0.60	0.27		1	2	1	8	6	CVCCCVVC	CVCCVC	0	1	7	5	kat-S9R	2	CVC-CVC	ruehctac	R9Stak	cat-cheur	NOM	93	15	2.35	1.95	catch-eur	2
catcheurs	katS9R	catcheur	NOM	m	p	0.76	0.41	0.10	0.07		1	2	0	9	6	CVCCCVVCC	CVCCVC	0	1	0	5	kat-S9R	2	CVC-CVC	sruehctac	R9Stak	cat-cheurs	NOM	93	15	2.5	1.95	catch-eur	2
catcheuse	katS2z	catcheur	NOM	f	s	0.76	0.41	0.04	0.00		1	2	0	9	6	CVCCCVVCV	CVCCVC	0	0	0	0	kat-S2z	2	CVC-CVC	esuehctac	z2Stak		NOM	93	15	2.55	2	catch-eur	2
catcheuses	katS2z	catcheur	NOM	f	p	0.76	0.41	0.02	0.07		1	2	0	10	6	CVCCCVVCVC	CVCCVC	0	0	0	0	kat-S2z	2	CVC-CVC	sesuehctac	z2Stak	cat-cheu-ses	NOM	93	15	2.7	2	catch-eur	2
catché	katSe	catcher	VER	m	s	0.50	0.07	0.17	0.07	par:pas;	1	2	0	6	5	CVCCCV	CVCCV	0	1	0	5	kat-Se	2	CVC-CV	éhctac	eStak	cat-ché	VER	83	18	1.9	1.8	catcher	1
caterpillar	katERpilaR	caterpillar	NOM	m		0.03	0.00	0.03	0.00		1	1	1	11	10	CVCVCCVCCVC	CVCVCCVCVC	0	0	4	5	ka-tER-pi-laR	4	CV-CVC-CV-CVC	rallipretac	RalipREtak		NOM			4.7	4.6	caterpillar	1
catgut	katg9t	catgut	NOM	m	s	0.05	0.14	0.05	0.07		1	1	1	6	6	CVCCVC	CVCCVC	0	0	4	4	kat-g9t	2	CVC-CVC	tugtac	t9gtak	cat-gut	NOM	15	19	2.6	2.65	catgut	1
catguts	katg9ts	catgut	NOM	m	p	0.05	0.14	0.00	0.07		1	1	0	7	7	CVCCVCC	CVCCVCC	0	0	0	0	kat-g9ts	2	CVC-CVCC	stugtac	st9gtak	cat-guts	NOM	15	19	2.75	3.55	catgut	1
cathare	kataR	cathare	ADJ	m	s	0.00	0.47	0.00	0.14		2	5	1	7	5	CVCCVCV	CVCVC	1	11	7	5	ka-taR	2	CV-CVC	erahtac	Ratak	ca-tha-re	ADJ,NOM	65	32	2.35	1.2	cathare	1
cathare	kataR	cathare	NOM	m	s	0.00	0.68	0.00	0.07		2	5	1	7	5	CVCCVCV	CVCVC	1	11	7	5	ka-taR	2	CV-CVC	erahtac	Ratak	ca-tha-re	ADJ,NOM	95	23	2.35	1.2	cathare	1
dahu	day	dahu	NOM	m	s	0.19	0.14	0.18	0.14		1	2	1	4	3	CVCV	CVV	0	13	4	3	da-y	2	CV-V	uhad	yad	da-hu	NOM	65	26	1.95	1.25	dahu	1
dahus	day	dahu	NOM	m	p	0.19	0.14	0.01	0.00		1	2	0	5	3	CVCVC	CVV	0	13	0	3	da-y	2	CV-V	suhad	yad	da-hus	NOM	65	26	1.95	1.25	dahu	1
daigna	dENa	daigner	VER			4.41	9.39	0.00	1.69	ind:pas:3s;	1	2	0	6	4	CVVCCV	CVCV	4	8	0	0	dE-Na	2	CV-CV	angiad	aNEd	dai-gna	VER	74	31	1.8	1.5	daigner	1
daignaient	dENE	daigner	VER			4.41	9.39	0.00	0.34	ind:imp:3p;	1	2	0	10	4	CVVCCVVVCC	CVCV	2	10	0	0	dE-NE	2	CV-CV	tneiangiad	ENEd	dai-gnaient	VER	74	31	1.9	1.35	daigner	1
daignait	dENE	daigner	VER			4.41	9.39	0.13	1.49	ind:imp:3s;	1	2	0	8	4	CVVCCVVC	CVCV	3	10	0	0	dE-NE	2	CV-CV	tiangiad	ENEd	dai-gnait	VER	74	31	1.85	1.35	daigner	1
daignant	dEN@	daigner	VER			4.41	9.39	0.01	0.20	par:pre;	1	1	0	8	4	CVVCCVCC	CVCV	5	10	0	0	dE-N@	2	CV-CV	tnangiad	@NEd	dai-gnant	VER	74	31	1.75	1.45	daigner	1
daigne	dEN	daigner	VER			4.41	9.39	1.09	2.43	imp:pre:2s;ind:pre:1s;ind:pre:3s;	1	3	0	6	3	CVVCCV	CVC	4	14	0	0	dEN	1	CVC	engiad	NEd	dai-gne	VER	74	31	1.55	1	daigner	1
daignent	dEN	daigner	VER			4.41	9.39	0.07	0.27	ind:pre:3p;	1	3	0	8	3	CVVCCVCC	CVC	3	14	0	0	dEN	1	CVC	tnengiad	NEd	dai-gnent	VER	74	31	1.85	1	daigner	1
daigner	deNe	daigner	VER			4.41	9.39	0.02	0.34	inf;	1	2	1	7	4	CVVCCVC	CVCV	4	7	4	3	de-Ne	2	CV-CV	rengiad	eNed	dai-gner	VER	74	31	1.7	1.65	daigner	1
ensommeillait	@somEjE	ensommeiller	VER			0.14	1.15	0.00	0.14	ind:imp:3s;	1	2	0	13	7	VCCVCCVVCCVVC	VCVCVYV	0	2	0	0	@-so-mE-jE	4	V-CV-CV-YV	tialliemmosne	EjEmos@	en-som-meil-lait	VER	82	23	3.45	2.3	ensommeiller	1
ensommeiller	@somEje	ensommeiller	VER			0.14	1.15	0.00	0.07	inf;	1	8	1	12	7	VCCVCCVVCCVC	VCVCVYV	0	3	11	4	@-so-mE-je	4	V-CV-CV-YV	relliemmosne	ejEmos@	en-som-meil-ler	VER	82	23	3.2	2.2	ensommeiller	1
ensommeillé	@somEje	ensommeiller	VER	m	s	0.14	1.15	0.14	0.34	par:pas;	2	8	0	11	7	VCCVCCVVCCV	VCVCVYV	1	3	11	4	@-so-mE-je	4	V-CV-CV-YV	élliemmosne	ejEmos@	en-som-meil-lé	VER,ADJ	82	23	2.85	2.2	ensommeiller	1
ensommeillé	@somEje	ensommeillé	ADJ	m	s	0.21	3.38	0.10	0.95		2	8	1	11	7	VCCVCCVVCCV	VCVCVYV	1	3	11	4	@-so-mE-je	4	V-CV-CV-YV	élliemmosne	ejEmos@	en-som-meil-lé	VER,ADJ	94	17	2.85	2.2	ensommeillé	1
ensommeillée	@somEje	ensommeiller	VER	f	s	0.14	1.15	0.00	0.34	par:pas;	2	8	0	12	7	VCCVCCVVCCVV	VCVCVYV	1	3	0	4	@-so-mE-je	4	V-CV-CV-YV	eélliemmosne	ejEmos@	en-som-meil-lée	VER,ADJ	82	23	2.95	2.2	ensommeiller	1
ensommeillée	@somEje	ensommeillé	ADJ	f	s	0.21	3.38	0.01	1.55		2	8	0	12	7	VCCVCCVVCCVV	VCVCVYV	1	3	0	4	@-so-mE-je	4	V-CV-CV-YV	eélliemmosne	ejEmos@	en-som-meil-lée	VER,ADJ	94	17	2.95	2.2	ensommeillé	1
ensommeillées	@somEje	ensommeiller	VER	f	p	0.14	1.15	0.00	0.14	par:pas;	2	8	0	13	7	VCCVCCVVCCVVC	VCVCVYV	0	3	0	4	@-so-mE-je	4	V-CV-CV-YV	seélliemmosne	ejEmos@	en-som-meil-lées	VER,ADJ	82	23	3.2	2.2	ensommeiller	1
ensommeillées	@somEje	ensommeillé	ADJ	f	p	0.21	3.38	0.00	0.34		2	8	0	13	7	VCCVCCVVCCVVC	VCVCVYV	0	3	0	4	@-so-mE-je	4	V-CV-CV-YV	seélliemmosne	ejEmos@	en-som-meil-lées	VER,ADJ	94	17	3.2	2.2	ensommeillé	1
ensommeillés	@somEje	ensommeillé	ADJ	m	p	0.21	3.38	0.10	0.54		1	8	0	12	7	VCCVCCVVCCVC	VCVCVYV	1	3	0	4	@-so-mE-je	4	V-CV-CV-YV	sélliemmosne	ejEmos@	en-som-meil-lés	ADJ	94	17	3	2.2	ensommeillé	1
ensorcelaient	@sORs°lE	ensorceler	VER			3.92	1.49	0.00	0.07	ind:imp:3p;	1	1	0	13	8	VCCVCCVCVVVCC	VCVCCVCV	0	2	0	0	@-sOR-s°-lE	4	V-CVC-CV-CV	tneialecrosne	El°sROs@	en-sor-ce-laient	VER	95	21	3.4	2.45	ensorceler	1
ensorcelant	@sORs°l@	ensorcelant	ADJ	m	s	0.21	0.47	0.03	0.20		2	2	1	11	8	VCCVCCVCVCC	VCVCCVCV	0	2	9	8	@-sOR-s°-l@	4	V-CVC-CV-CV	tnalecrosne	@l°sROs@	en-sor-ce-lant	ADJ,VER	85	20	3	2.5	ensorcelant	1
ensorcelant	@sORs°l@	ensorceler	VER			3.92	1.49	0.01	0.00	par:pre;	2	2	0	11	8	VCCVCCVCVCC	VCVCCVCV	0	2	9	8	@-sOR-s°-l@	4	V-CVC-CV-CV	tnalecrosne	@l°sROs@	en-sor-ce-lant	ADJ,VER	95	21	3	2.5	ensorceler	1
ensorcelante	@sORs°l@t	ensorcelant	ADJ	f	s	0.21	0.47	0.19	0.20		1	2	0	12	9	VCCVCCVCVCCV	VCVCCVCVC	0	0	0	0	@-sOR-s°-l@t	4	V-CVC-CV-CVC	etnalecrosne	t@l°sROs@	en-sor-ce-lan-te	ADJ	85	20	3.45	3.25	ensorcelant	1
ensorcelantes	@sORs°l@t	ensorcelant	ADJ	f	p	0.21	0.47	0.00	0.07		1	2	0	13	9	VCCVCCVCVCCVC	VCVCCVCVC	0	0	0	0	@-sOR-s°-l@t	4	V-CVC-CV-CVC	setnalecrosne	t@l°sROs@	en-sor-ce-lan-tes	ADJ	85	20	3.85	3.25	ensorcelant	1
ensorceler	@sORs°le	ensorceler	VER			3.92	1.49	0.67	0.34	inf;	1	10	1	10	8	VCCVCCVCVC	VCVCCVCV	1	2	10	8	@-sOR-s°-le	4	V-CVC-CV-CV	relecrosne	el°sROs@	en-sor-ce-ler	VER	95	21	2.8	2.55	ensorceler	1
ensorceleur	@sORs°l9R	ensorceleur	ADJ	m	s	0.03	0.07	0.01	0.07		2	2	1	11	9	VCCVCCVCVVC	VCVCCVCVC	0	0	10	8	@-sOR-s°-l9R	4	V-CVC-CV-CVC	ruelecrosne	R9l°sROs@	en-sor-ce-leur	ADJ,NOM	88	26	3.2	3.35	ensorceler-eur	2
ensorceleur	@sORs°l9R	ensorceleur	NOM	m	s	0.06	0.07	0.01	0.00		2	2	1	11	9	VCCVCCVCVVC	VCVCCVCVC	0	0	10	8	@-sOR-s°-l9R	4	V-CVC-CV-CVC	ruelecrosne	R9l°sROs@	en-sor-ce-leur	ADJ,NOM	90	20	3.2	3.35	ensorceler-eur	2
ensorceleuse	@sORs°l2z	ensorceleur	ADJ	f	s	0.03	0.07	0.01	0.00		2	4	0	12	9	VCCVCCVCVVCV	VCVCCVCVC	0	0	0	0	@-sOR-s°-l2z	4	V-CVC-CV-CVC	esuelecrosne	z2l°sROs@	en-sor-ce-leu-se	ADJ,NOM	88	26	3.45	3.4	ensorceler-eur	2
intraveineuse	5tRavEn2z	intraveineux	ADJ	f	s	1.13	0.34	1.02	0.07		1	2	0	13	9	VCCCVCVVCVVCV	VCCVCVCVC	0	0	0	0	5-tRa-vE-n2z	4	V-CCV-CV-CVC	esuenievartni	z2nEvaRt5	in-tra-vei-neu-se	ADJ	100	20	4.55	3.7	intra-veine-eux	3
intraveineuses	5tRavEn2z	intraveineux	ADJ	f	p	1.13	0.34	0.09	0.20		1	2	0	14	9	VCCCVCVVCVVCVC	VCCVCVCVC	0	0	0	0	5-tRa-vE-n2z	4	V-CCV-CV-CVC	sesuenievartni	z2nEvaRt5	in-tra-vei-neu-ses	ADJ	100	20	4.95	3.7	intra-veine-eux	3
intraveineux	5tRavEn2	intraveineux	ADJ	m		1.13	0.34	0.01	0.07		1	1	1	12	8	VCCCVCVVCVVC	VCCVCVCV	0	0	7	6	5-tRa-vE-n2	4	V-CCV-CV-CV	xuenievartni	2nEvaRt5	in-tra-vei-neux	ADJ	100	20	4.75	3.55	intra-veine-eux	3
intrigant	5tRig@	intrigant	ADJ	m	s	1.77	1.42	0.44	0.81		2	5	1	9	6	VCCCVCVCC	VCCVCV	0	3	7	6	5-tRi-g@	3	V-CCV-CV	tnagirtni	@giRt5	in-tri-gant	ADJ,NOM	96	31	2.45	1.75	intrigant	1
intrigant	5tRig@	intrigant	NOM	m	s	0.40	1.49	0.07	0.34		2	5	1	9	6	VCCCVCVCC	VCCVCV	0	3	7	6	5-tRi-g@	3	V-CCV-CV	tnagirtni	@giRt5	in-tri-gant	ADJ,NOM	95	20	2.45	1.75	intrigant	1
intrigante	5tRig@t	intrigant	ADJ	f	s	1.77	1.42	1.23	0.14		2	4	0	10	7	VCCCVCVCCV	VCCVCVC	1	0	0	0	5-tRi-g@t	3	V-CCV-CVC	etnagirtni	t@giRt5	in-tri-gan-te	ADJ,NOM	96	31	2.65	2.4	intrigant	1
intrigante	5tRig@t	intrigant	NOM	f	s	0.40	1.49	0.33	0.54		2	4	0	10	7	VCCCVCVCCV	VCCVCVC	1	0	0	0	5-tRi-g@t	3	V-CCV-CVC	etnagirtni	t@giRt5	in-tri-gan-te	ADJ,NOM	95	20	2.65	2.4	intrigant	1
intrigantes	5tRig@t	intrigant	ADJ	f	p	1.77	1.42	0.04	0.00		2	4	0	11	7	VCCCVCVCCVC	VCCVCVC	0	0	0	0	5-tRi-g@t	3	V-CCV-CVC	setnagirtni	t@giRt5	in-tri-gan-tes	ADJ,NOM	96	31	3.15	2.4	intrigant	1
intrigantes	5tRig@t	intrigant	NOM	f	p	0.40	1.49	0.00	0.20		2	4	0	11	7	VCCCVCVCCVC	VCCVCVC	0	0	0	0	5-tRi-g@t	3	V-CCV-CVC	setnagirtni	t@giRt5	in-tri-gan-tes	ADJ,NOM	95	20	3.15	2.4	intrigant	1
intrigants	5tRig@	intrigant	ADJ	m	p	1.77	1.42	0.06	0.47		2	5	0	10	6	VCCCVCVCCC	VCCVCV	1	3	0	6	5-tRi-g@	3	V-CCV-CV	stnagirtni	@giRt5	in-tri-gants	ADJ,NOM	96	31	2.65	1.75	intrigant	1
intrigants	5tRig@	intrigant	NOM	m	p	0.40	1.49	0.00	0.41		2	5	0	10	6	VCCCVCVCCC	VCCVCV	1	3	0	6	5-tRi-g@	3	V-CCV-CV	stnagirtni	@giRt5	in-tri-gants	ADJ,NOM	95	20	2.65	1.75	intrigant	1
intrigua	5tRiga	intriguer	VER			5.58	19.73	0.02	1.01	ind:pas:3s;	1	2	0	8	6	VCCCVCVV	VCCVCV	2	3	0	0	5-tRi-ga	3	V-CCV-CV	augirtni	agiRt5	in-tri-gua	VER	92	27	2.35	1.8	intriguer	1
intriguaient	5tRigE	intriguer	VER			5.58	19.73	0.04	0.88	ind:imp:3p;	1	2	0	12	6	VCCCVCVVVVCC	VCCVCV	0	3	0	0	5-tRi-gE	3	V-CCV-CV	tneiaugirtni	EgiRt5	in-tri-guaient	VER	92	27	2.7	1.7	intriguer	1
